CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
12631,308,5,2841.07,18.69125,105,9.019736842105264,1371,1,544,0.0635208711433756,0,0.529493,Medium,Loyal Customers
12632,372,2,804.88,22.99657142857143,32,19.82857142857143,694,1,415,0.0331753554502369,1,0.70710033,High,Lost
12633,48,5,5243.7300000000005,18.93043321299639,209,10.855595667870036,3007,1,376,0.0913838120104438,0,0.1930552,Low,Loyal Customers
12634,387,2,490.0,24.5,20,16.85,337,1,399,0.0344827586206896,1,0.702039,High,Lost
12635,6,3,1924.87,16.312457627118643,106,9.966101694915254,1176,1,307,0.0668789808917197,0,0.35706422,Medium,Loyal Customers
12636,590,1,141.0,141.0,1,1.0,1,1,589,0.011744966442953,1,0.8273711,Critical,Lost
12637,9,9,5330.41,13.03278728606357,239,6.52078239608802,2667,1,394,0.1571072319201995,0,0.154904,Low,Loyal Customers
12638,491,1,249.8,27.75555555555556,9,9.555555555555555,86,1,490,0.0140845070422535,0,0.8286392,Critical,Potential Loyalists
12639,90,3,1312.37,20.50578125,58,9.859375,631,1,478,0.0432989690721649,1,0.5379036,Medium,Needs Attention
12643,24,11,7102.6,165.17674418604653,14,92.23255813953487,3966,1,462,0.1641791044776119,0,0.1450795,Low,At Risk
12644,282,3,1440.58,18.00725,76,8.8375,707,1,545,0.0380434782608695,0,0.57878333,Medium,At Risk
12645,71,6,2563.02,20.837560975609755,91,12.32520325203252,1516,1,519,0.0798479087452471,0,0.21921843,Low,Loyal Customers
12647,7,32,15811.64,32.804232365145225,229,12.6701244813278,6107,1,546,0.4050632911392405,0,0.14197525,Low,Champions
12648,6,4,1112.0,17.107692307692307,38,7.969230769230769,518,1,552,0.0500894454382826,1,0.44130775,Medium,At Risk
12649,64,6,2046.14,19.67442307692308,86,15.163461538461538,1577,1,547,0.075812274368231,0,0.2778758,Low,At Risk
12651,186,4,377.75,12.591666666666669,30,8.833333333333334,265,1,316,0.0866873065015479,1,0.63573235,High,At Risk
12652,183,2,1017.03,19.94176470588236,51,10.509803921568627,536,2,285,0.047945205479452,1,0.58168715,Medium,Needs Attention
12653,148,2,2730.08,46.27254237288136,55,17.76271186440678,1048,1,377,0.0364583333333333,0,0.56340796,Medium,Needs Attention
12654,49,3,337.75,15.352272727272728,19,6.863636363636363,151,1,146,0.1372549019607843,0,0.4599196,Medium,Loyal Customers
12655,275,1,261.35,16.334375,16,5.0,80,1,274,0.0249110320284697,1,0.6798171,High,Lost
12656,55,5,4016.26,26.250065359477126,118,11.830065359477125,1810,1,413,0.0833333333333333,0,0.19844174,Low,Champions
12661,288,1,162.0,14.727272727272728,11,19.63636363636364,216,1,287,0.0238095238095238,1,0.7231662,High,Lost
12662,39,14,4714.84,17.52728624535316,125,8.899628252788103,2394,1,468,0.2063157894736842,0,0.1426751,Low,Champions
12663,476,2,239.4,23.94,9,18.1,181,1,519,0.026615969581749,1,0.76753134,High,Lost
12664,84,4,2491.74,146.57294117647058,5,35.8235294117647,609,1,577,0.047945205479452,0,0.43241653,Medium,Champions
12665,176,3,313.6,18.447058823529414,13,9.705882352941176,165,1,520,0.0398481973434535,1,0.58567995,Medium,Needs Attention
12666,246,1,1248.42,40.27161290322581,31,11.935483870967742,370,1,245,0.0277777777777777,1,0.61450464,High,Lost
12668,111,9,10500.35,21.08504016064257,258,9.536144578313252,4749,1,528,0.1177570093457943,0,0.21724284,Low,Champions
12669,2,3,2744.03,27.16861386138613,98,11.03960396039604,1115,1,107,0.1842105263157895,1,0.22208865,Low,Needs Attention
12670,51,4,1790.63,30.87293103448276,44,12.379310344827584,718,1,517,0.0534351145038167,0,0.39695466,Medium,Loyal Customers
12671,458,1,2622.481,58.27735555555556,45,32.44444444444444,1460,1,457,0.0150862068965517,1,0.7683433,High,Lost
12672,181,2,437.05,19.86590909090909,22,6.2727272727272725,138,1,446,0.0309050772626931,1,0.6556534,High,Needs Attention
12673,178,2,840.4,15.28,52,9.454545454545457,520,1,252,0.054054054054054,0,0.58168715,Medium,New Customers
12674,22,2,976.8,26.4,30,13.35135135135135,494,1,58,0.2153846153846153,0,0.31054938,Medium,Loyal Customers
12675,405,2,957.25,8.546875,111,3.0,336,1,429,0.0321100917431192,1,0.6727478,High,Lost
12676,42,8,2340.65,27.21686046511628,57,18.69767441860465,1608,1,334,0.1642228739002932,0,0.16071707,Low,Champions
12677,407,2,395.1,18.81428571428572,13,8.380952380952381,176,1,517,0.0267175572519083,1,0.7612527,High,Lost
12678,1,16,23459.54,80.06668941979522,182,54.00341296928328,15823,1,552,0.2003577817531305,0,0.14197525,Low,Loyal Customers
12679,57,2,906.38,20.599545454545453,43,9.25,407,1,134,0.0992907801418439,0,0.3659881,Medium,Loyal Customers
12681,3,38,25913.8,20.566507936507936,424,11.82063492063492,14894,1,577,0.4554794520547945,0,0.14197525,Low,Champions
12682,2,37,17656.64,23.08057516339869,272,10.401307189542484,7957,1,589,0.4345637583892617,0,0.14197525,Low,Champions
12683,36,16,8244.06,24.105438596491226,189,14.932748538011696,5107,1,577,0.1917808219178082,0,0.14197525,Low,Champions
12684,22,4,1379.48,23.784137931034483,37,21.96551724137931,1274,1,64,0.3943661971830986,0,0.19353402,Low,Loyal Customers
12686,223,1,89.14,12.734285714285717,7,15.285714285714286,107,1,222,0.0305676855895196,1,0.7365445,High,Needs Attention
12687,332,2,2138.91,16.97547619047619,126,11.134920634920634,1403,1,331,0.0414201183431952,1,0.59334797,Medium,Lost
12690,57,1,389.01,24.313125,16,6.625,106,1,56,0.1111111111111111,1,0.48024696,Medium,Needs Attention
12691,170,4,540.8,24.58181818181818,17,9.181818181818182,202,1,271,0.1007194244604316,0,0.5921677,Medium,Loyal Customers
12692,489,1,110.95,8.534615384615385,13,2.769230769230769,36,1,488,0.0141414141414141,1,0.83734703,Critical,Lost
12693,63,6,1477.88,20.526111111111117,59,6.972222222222222,502,1,373,0.1105263157894736,0,0.31853837,Medium,At Risk
12694,35,2,1413.18,21.411818181818184,62,17.71212121212121,1169,1,272,0.050179211469534,0,0.3929133,Medium,Potential Loyalists
12695,62,4,914.27,24.059736842105263,31,7.026315789473684,267,1,516,0.0535372848948374,0,0.48558983,Medium,Loyal Customers
12696,286,2,851.91,17.38591836734694,43,11.510204081632653,564,1,359,0.0382513661202185,1,0.60822016,High,Lost
12697,21,1,390.5,20.55263157894737,19,8.526315789473685,162,1,20,0.2592592592592592,0,0.42464006,Medium,Potential Loyalists
12698,442,1,339.75,21.234375,16,6.9375,111,1,441,0.015625,1,0.80416715,Critical,Lost
12699,269,1,638.11,15.563658536585368,41,9.097560975609756,373,1,268,0.0254545454545454,1,0.60454315,High,Lost
12700,8,2,2149.05,17.61516393442623,110,11.278688524590164,1376,1,66,0.1917808219178082,0,0.22314548,Low,Loyal Customers
12701,94,5,1985.78,17.267652173913042,92,11.26086956521739,1295,1,484,0.0712830957230142,0,0.36175418,Medium,Loyal Customers
12703,485,3,722.98,13.6411320754717,44,8.132075471698114,431,1,535,0.0387453874538745,0,0.6765183,High,Loyal Customers
12704,21,1,329.56,25.35076923076923,13,12.076923076923077,157,1,20,0.2592592592592592,0,0.4354791,Medium,Champions
12705,10,9,9056.33,19.227876857749468,283,12.292993630573248,5790,1,384,0.1611253196930946,0,0.154904,Low,Champions
12707,143,1,603.42,18.285454545454545,33,7.757575757575758,256,1,142,0.046979865771812,1,0.65286016,High,Needs Attention
12708,31,14,4032.69,17.015569620253164,110,8.358649789029537,1981,1,572,0.1692573402417962,0,0.14438134,Low,Loyal Customers
12709,42,27,25708.37,67.47603674540682,177,31.228346456692915,11898,1,581,0.3214285714285714,0,0.1444584,Low,Champions
12710,13,2,790.36,16.465833333333332,47,9.3125,447,1,52,0.2372881355932203,0,0.2989044,Low,Needs Attention
12711,463,2,1339.05,22.3175,56,12.833333333333334,770,1,527,0.0262172284644194,1,0.734006,High,Lost
12712,34,17,5221.78,24.40084112149533,118,8.677570093457945,1857,1,581,0.2023809523809523,0,0.14197525,Low,Loyal Customers
12714,31,10,11660.03,20.858729874776387,376,12.831842576028622,7173,1,586,0.118043844856661,0,0.16292386,Low,Champions
12717,3,3,1308.91,18.435352112676057,60,8.450704225352112,600,1,441,0.046875,1,0.43178925,Medium,Needs Attention
12720,2,18,4991.61,15.501894409937886,215,11.944099378881988,3846,1,357,0.3461538461538461,0,0.14021759,Low,Champions
12721,35,6,3055.86,16.977,146,10.161111111111111,1829,1,322,0.1276595744680851,0,0.16560905,Low,Loyal Customers
12722,2,1,302.92,15.943157894736842,19,8.210526315789474,156,1,1,0.875,0,0.4231074,Medium,Loyal Customers
12724,25,5,1566.47,16.664574468085107,72,11.829787234042554,1112,1,386,0.0890585241730279,0,0.2557924,Low,Loyal Customers
12725,223,4,2266.76,21.3845283018868,92,10.773584905660377,1142,1,435,0.0633484162895927,1,0.48565197,Medium,At Risk
12726,36,9,2872.82,23.547704918032785,52,28.008196721311474,3417,1,475,0.1307053941908713,0,0.1609555,Low,Loyal Customers
12727,39,8,4499.2300000000005,26.0071098265896,113,13.53757225433526,2342,1,505,0.109375,0,0.17546836,Low,Champions
12728,109,4,851.15,17.732291666666665,39,7.916666666666667,380,1,234,0.1161825726141078,0,0.4617726,Medium,Loyal Customers
12730,373,1,829.25,17.643617021276597,47,4.97872340425532,234,1,372,0.0184696569920844,1,0.73157877,High,Lost
12731,27,12,16469.47,61.915300751879705,111,29.34210526315789,7805,1,498,0.1663366336633663,0,0.14259885,Low,Champions
12732,31,1,236.26,19.688333333333336,12,9.25,111,1,30,0.1891891891891892,1,0.4637434,Medium,Needs Attention
12733,86,4,2424.87,15.445031847133755,117,5.707006369426751,896,1,540,0.0511882998171846,1,0.47355947,Medium,At Risk
12734,204,3,639.65,33.66578947368421,17,13.947368421052632,265,1,243,0.0839999999999999,1,0.58753824,Medium,Needs Attention
12735,167,2,779.5699999999999,18.12953488372093,38,8.55813953488372,368,1,188,0.0717948717948717,1,0.61127555,High,Needs Attention
12736,184,1,234.0,58.5,4,43.25,173,1,183,0.0368421052631579,1,0.67561406,High,Needs Attention
12737,350,2,3710.5,1855.25,2,1.0,2,1,349,0.0393258426966292,1,0.7324777,High,Lost
12738,224,1,155.35,14.122727272727271,11,13.454545454545457,148,1,223,0.0304347826086956,1,0.7455327,High,Needs Attention
12739,237,2,1713.69,33.60176470588235,51,9.117647058823527,465,1,245,0.0555555555555555,0,0.57386,Medium,Loyal Customers
12741,381,2,406.07,25.379375,16,13.375,214,1,384,0.0358056265984654,1,0.7256412,High,Lost
12742,477,1,1201.52,17.933134328358207,67,20.28358208955224,1359,1,476,0.0144927536231884,1,0.76650715,High,Lost
12744,100,8,14300.42,62.17573913043479,173,18.404347826086955,4233,1,442,0.1247216035634743,0,0.21675254,Low,Loyal Customers
12745,338,3,925.41,40.235217391304346,21,20.347826086956523,468,2,533,0.0388888888888888,1,0.6870537,High,Lost
12746,392,1,254.55,14.973529411764709,17,5.705882352941177,97,1,391,0.0175879396984924,1,0.78282356,High,Lost
12747,16,22,7170.17,34.30703349282297,79,10.358851674641148,2165,1,583,0.2610169491525423,0,0.14197525,Low,Champions
12748,3,236,32369.98,8.355699535363964,1762,5.030975735673723,19490,1,586,2.7858347386172007,0,0.14677441,Low,Champions
12749,65,5,3665.58,20.14054945054945,157,6.324175824175824,1151,1,372,0.0923482849604221,0,0.20150174,Low,Champions
12751,296,1,268.27,4.326935483870967,61,3.048387096774193,189,1,295,0.0231788079470198,1,0.63751763,High,Lost
12753,100,4,12940.51,100.31403100775194,87,54.28682170542636,7003,1,213,0.1272727272727273,0,0.24356934,Low,Loyal Customers
12754,87,3,3010.74,47.78952380952381,49,102.87301587301587,6481,1,159,0.1265060240963855,1,0.31735945,Medium,Needs Attention
12755,132,11,5236.26,83.1152380952381,34,36.3968253968254,2293,1,544,0.1397459165154265,1,0.2835967,Low,At Risk
12757,37,6,4445.43,47.2918085106383,79,4.904255319148936,461,1,62,0.608695652173913,0,0.2186644,Low,Champions
12758,128,6,8681.84,31.918529411764705,168,18.856617647058822,5129,1,589,0.0704697986577181,0,0.35538453,Medium,At Risk
12759,23,7,4571.82,16.746593406593405,188,10.732600732600732,2930,1,586,0.0826306913996627,0,0.18839459,Low,Loyal Customers
12760,307,1,347.8,16.561904761904763,21,9.428571428571429,198,1,306,0.0223642172523961,1,0.66514236,High,Lost
12761,309,2,782.95,28.99814814814815,27,10.407407407407408,281,1,315,0.0434782608695652,1,0.66553724,High,Lost
12763,221,1,320.08,20.005,16,12.25,196,1,220,0.0308370044052863,0,0.6746038,High,Needs Attention
12764,168,1,1693.88,37.64177777777778,45,8.577777777777778,386,1,167,0.0402298850574712,1,0.61572045,High,Needs Attention
12765,324,6,1404.58,20.65558823529412,49,14.838235294117649,1009,1,492,0.0841683366733466,1,0.6508836,High,Cant Lose Them
12766,1,7,6881.55,21.572257053291537,217,12.134796238244514,3871,1,258,0.1849056603773585,0,0.1477411,Low,Champions
12767,227,1,949.82,22.088837209302326,43,13.906976744186046,598,1,226,0.0300429184549356,1,0.64816654,High,Needs Attention
12768,302,1,168.69,16.869,10,10.2,102,1,301,0.0227272727272727,1,0.7407711,High,Lost
12769,90,1,1143.6,35.7375,32,11.125,356,1,89,0.0729166666666666,1,0.51211673,Medium,Needs Attention
12770,62,2,3246.45,115.94464285714284,19,65.82142857142857,1843,1,307,0.0445859872611465,1,0.5028108,Medium,Needs Attention
12771,337,1,282.3,18.82,15,6.933333333333334,104,1,336,0.0204081632653061,1,0.76044536,High,Lost
12773,416,1,124.25,20.70833333333333,6,18.166666666666668,109,1,415,0.0165876777251184,1,0.7992487,High,Lost
12774,387,1,98.7,16.45,6,8.833333333333334,53,1,386,0.0178117048346055,1,0.7924228,High,Lost
12775,41,6,1464.76,21.862089552238807,45,14.119402985074627,946,1,260,0.1573033707865168,0,0.22887966,Low,Loyal Customers
12776,519,1,55.5,13.875,4,11.5,46,1,518,0.0133333333333333,1,0.8301314,Critical,Lost
12777,309,1,519.45,19.97884615384616,26,17.615384615384617,458,1,308,0.0222222222222222,1,0.6649167,High,Lost
12778,35,7,1445.51,15.215894736842106,66,14.4,1368,1,453,0.1065217391304347,0,0.2374052,Low,Loyal Customers
12779,41,13,5492.16,24.518571428571427,123,12.776785714285714,2862,1,588,0.1529411764705882,0,0.1568245,Low,Loyal Customers
12780,450,1,337.4,16.869999999999997,20,14.25,285,1,449,0.0153508771929824,1,0.7969889,High,Lost
12781,136,1,549.26,36.617333333333335,15,23.066666666666663,346,1,135,0.0492957746478873,0,0.5541682,Medium,Lost
12782,1,10,4365.99,20.497605633802817,135,8.868544600938968,1889,1,370,0.1856763925729443,0,0.1450795,Low,Champions
12784,381,1,1230.33,17.087916666666665,72,8.083333333333334,582,1,380,0.0180878552971576,0,0.6520839,High,New Customers
12785,216,3,1100.4,19.65,42,8.089285714285714,453,1,582,0.0356536502546689,1,0.57558346,Medium,Needs Attention
12786,461,1,728.5000000000001,40.47222222222223,18,18.0,324,1,460,0.0149892933618843,1,0.7631292,High,Lost
12787,44,2,556.62,17.394375,28,9.8125,314,1,264,0.051660516605166,0,0.48347017,Medium,Loyal Customers
12788,315,4,444.9,17.111538461538462,20,7.461538461538462,194,1,379,0.0725388601036269,1,0.6841821,High,Cant Lose Them
12789,364,2,181.5,45.375,2,8.0,32,1,544,0.0254083484573502,0,0.77556026,High,Lost
12790,44,2,591.85,15.995945945945946,36,8.27027027027027,306,1,261,0.0522388059701492,1,0.48347017,Medium,Needs Attention
12791,225,6,863.51,30.839642857142856,17,12.607142857142858,353,1,475,0.0871369294605809,1,0.5462156,Medium,At Risk
12792,108,2,827.01,17.59595744680851,39,8.382978723404255,394,1,385,0.0357142857142857,1,0.5870076,Medium,Needs Attention
12793,186,3,885.53,20.125681818181818,34,10.477272727272728,461,1,252,0.081081081081081,1,0.5420516,Medium,Needs Attention
12796,480,1,381.0,54.42857142857143,7,26.0,182,1,479,0.0144032921810699,1,0.8228189,Critical,Lost
12797,217,2,552.08,18.40266666666667,27,7.166666666666667,215,1,275,0.0496453900709219,1,0.6359305,High,Needs Attention
12798,22,2,3140.9300000000003,101.32032258064515,27,175.96774193548387,5455,1,272,0.050179211469534,0,0.40171817,Medium,Loyal Customers
12799,381,1,219.35,14.623333333333331,15,9.133333333333333,137,1,380,0.0180878552971576,1,0.78282356,High,Lost
12800,322,3,584.25,17.183823529411764,31,8.352941176470589,284,1,527,0.0393258426966292,1,0.69665277,High,Lost
12801,352,1,1071.82,21.4364,50,10.1,505,1,351,0.0195530726256983,1,0.71386456,High,Lost
12802,38,7,2416.42,17.510289855072465,108,14.289855072463768,1972,1,414,0.1163895486935867,1,0.18454793,Low,At Risk
12803,245,1,1092.81,19.86927272727273,55,15.854545454545455,872,1,244,0.0278884462151394,1,0.61191595,High,Lost
12804,317,2,325.37,4.929848484848485,60,4.090909090909091,270,1,351,0.0391061452513966,1,0.71917546,High,Lost
12805,233,4,1434.95,24.74051724137931,44,10.224137931034482,593,1,525,0.0526315789473684,1,0.5375054,Medium,Cant Lose Them
12806,287,4,2878.96,42.96955223880597,58,31.149253731343283,2087,1,439,0.0627802690582959,1,0.51376426,Medium,Cant Lose Them
12807,235,1,330.35,20.646875,16,9.0625,145,1,234,0.0290456431535269,1,0.6785659,High,Lost
12808,36,4,574.4,16.41142857142857,35,6.914285714285715,242,1,313,0.0875,0,0.44224203,Medium,Loyal Customers
12809,29,3,1755.94,21.67827160493827,75,6.395061728395062,518,1,498,0.0415841584158415,1,0.49067646,Medium,Needs Attention
12810,386,2,534.99,16.7184375,32,12.15625,389,1,527,0.0262172284644194,1,0.70226824,High,Lost
12811,112,5,1033.9,18.4625,47,7.767857142857143,435,1,278,0.1228070175438596,1,0.45984164,Medium,At Risk
12813,353,3,1687.8,37.50666666666667,37,25.355555555555554,1141,1,544,0.0381125226860254,1,0.72000164,High,Lost
12815,50,1,615.36,19.85032258064516,31,7.709677419354839,239,1,49,0.125,0,0.38353875,Medium,Needs Attention
12816,28,1,318.65000000000003,21.243333333333336,15,5.133333333333334,77,1,27,0.2058823529411764,0,0.4344892,Medium,Lost
12817,133,3,690.98,27.6392,16,8.76,219,1,285,0.071917808219178,1,0.5909343,Medium,Needs Attention
12818,113,1,1542.08,110.14857142857144,14,66.35714285714286,929,1,112,0.0588235294117647,1,0.5136915,Medium,Needs Attention
12819,310,1,540.52,28.448421052631577,19,18.105263157894736,344,1,309,0.0221518987341772,1,0.6663065,High,Lost
12820,178,8,1917.64,17.276036036036036,91,12.504504504504505,1388,1,585,0.0945945945945946,0,0.35485727,Medium,Champions
12821,66,2,220.8,16.984615384615385,13,12.461538461538462,162,1,462,0.0298507462686567,1,0.61481184,High,Needs Attention
12823,106,16,5736.5,358.53125,1,51.875,830,1,530,0.2085661080074488,0,0.24780624,Low,Loyal Customers
12825,373,2,518.63,21.609583333333333,20,5.791666666666667,139,1,492,0.0280561122244488,1,0.7338561,High,Lost
12826,30,9,2144.65,17.57909836065574,86,12.934426229508198,1578,1,572,0.1088082901554404,0,0.21167019,Low,Champions
12829,188,3,385.3,20.27894736842105,17,28.94736842105263,550,1,401,0.0514705882352941,1,0.5446942,Medium,Needs Attention
12830,8,2,2869.76,179.36,13,231.5,3704,1,22,0.4827586206896552,0,0.26021937,Low,Loyal Customers
12831,114,3,451.11,20.505,16,13.772727272727272,303,1,314,0.0654205607476635,1,0.5775033,Medium,Needs Attention
12834,134,1,312.38,17.354444444444443,18,6.111111111111111,110,1,133,0.05,1,0.6749769,High,Needs Attention
12835,279,41,5996.83,9.750943089430894,138,3.819512195121951,2349,1,587,0.4831649831649831,1,0.52099895,Medium,Cant Lose Them
12836,71,13,5610.77,16.59991124260355,243,5.538461538461538,1872,1,589,0.1526845637583892,0,0.17536181,Low,Loyal Customers
12837,25,2,662.66,7.530227272727273,83,2.2045454545454546,194,1,420,0.0327868852459016,1,0.5624939,Medium,Needs Attention
12838,225,9,2694.75,9.134745762711864,177,5.013559322033898,1479,1,443,0.14,0,0.41632494,Medium,Loyal Customers
12839,9,18,6108.67,17.015793871866297,129,11.473537604456824,4119,1,583,0.2135593220338983,0,0.14197525,Low,Champions
12840,34,6,3465.9700000000003,22.65339869281046,102,12.45751633986928,1906,1,525,0.0789473684210526,0,0.21001695,Low,At Risk
